url_length,special_chars_count,digits_count,subdomains_count,hyphens_count,has_ip_address,at_symbol_count,double_slash_count,suspicious_words_count,suspicious_tld,is_shortened,parameters_count,shannon_entropy,relative_entropy
88,11,23,2,0,0,0,1,0,0,0,0,4.735493017470088,0.7331129574631371
60,8,0,3,2,0,0,1,0,0,0,0,4.242052005409673,0.71815313602785
55,8,14,4,0,0,0,1,0,0,0,0,4.440006304237071,0.767986516018077
19,6,3,2,0,0,0,1,0,0,0,0,3.5766176449086657,0.8419676733158938
43,9,6,2,0,0,0,1,0,0,0,0,4.295353348118594,0.791585656486164
51,10,1,1,1,0,0,1,0,0,0,0,4.280391646683437,0.7545963831400122
77,13,1,2,1,0,0,1,0,0,0,0,4.227155698218786,0.6745332190220176
38,6,3,2,0,0,0,1,0,0,0,0,4.063202513215852,0.7742489778692959
68,12,4,2,0,0,0,1,0,0,0,0,4.324410319937515,0.7103797481331812
87,12,23,1,1,0,0,1,0,0,0,1,4.912682760824492,0.7624904306532871
50,5,21,1,0,0,0,1,0,0,0,0,4.553269689515108,0.8067657176957326
54,7,0,1,0,0,0,1,0,0,0,0,4.016952846015982,0.6980071885863738
56,9,0,2,0,0,0,1,0,0,0,0,4.206484556133594,0.7243374328915986
403,113,164,1,2,0,0,1,0,0,0,0,3.8139251990301393,0.44068002241324
84,10,23,2,0,0,0,1,0,0,0,0,4.76954522184216,0.7461371059024824
88,14,0,2,0,0,0,1,0,0,0,0,4.178086881676514,0.6468195854293969
79,13,8,2,3,0,0,1,0,0,0,0,4.614642338098317,0.7320435977143966
40,9,0,2,0,0,0,1,0,0,0,0,4.293942707918269,0.8068396700142093
42,8,0,2,2,0,0,1,0,0,0,0,3.928414007174855,0.7285205412018327
57,8,0,3,0,0,0,1,0,0,0,0,4.214664909646715,0.7225688979925412
30,6,0,2,0,0,0,1,0,0,0,0,3.831401845392172,0.78082071950435
41,8,0,2,0,0,0,1,0,0,0,0,4.247557492317426,0.7928168478170873
22,5,0,1,0,0,0,1,0,0,0,0,3.629219686524097,0.8138301014318738
49,9,0,2,0,0,0,1,0,0,0,0,3.959738743507028,0.7052436997536462
21,6,0,2,0,0,0,1,0,0,0,0,3.6537567082870015,0.8318516984538619
181,24,62,3,6,0,1,1,0,0,0,0,5.014796719722949,0.668653302377827
128,19,26,5,1,0,0,1,2,0,0,1,4.752717266858359,0.6789596095511942
48,10,8,2,0,0,0,1,0,0,0,0,4.472794209361695,0.800863785349346
29,6,0,2,0,0,0,1,0,0,0,0,3.9093680639438846,0.8047310328848298
23,6,0,2,0,0,0,1,0,0,0,0,3.5555331514269954,0.7860029741973944
98,18,47,1,4,0,0,1,0,0,0,0,4.6727435196305045,0.7064170053940645
84,9,10,4,0,0,0,1,0,0,0,0,4.605947036489341,0.7205441676091112
38,7,8,2,0,0,0,1,0,0,0,0,4.385956789702441,0.8357502611205969
36,8,0,1,0,0,0,1,1,0,0,0,3.961320140211008,0.7662239082976783
32,6,0,1,1,0,0,1,0,0,0,0,3.9886085007312415,0.7977217001462483
105,15,0,2,1,0,1,1,0,0,0,1,4.502940729281093,0.6706547619435757
52,10,2,2,3,0,0,1,0,0,0,0,4.223632265843569,0.7409309587824028
126,19,24,4,1,0,0,1,2,0,0,1,4.808535238447798,0.6891704634426877
77,7,25,1,0,0,0,1,0,0,0,0,4.661594055545844,0.7438571627220188
33,6,0,2,0,0,0,1,0,0,0,0,4.066677073707229,0.8061775066505766
47,8,4,2,1,0,0,1,0,0,0,0,4.247654341779327,0.7647108463295929
39,8,0,2,0,0,0,1,0,0,0,1,4.282340283509332,0.8102203212135407
64,12,2,1,1,0,0,1,0,0,0,0,4.565413476123045,0.7609022460205076
16,4,0,1,0,0,0,1,0,0,0,0,3.327819531114783,0.8319548827786958
24,6,0,2,0,0,0,1,0,0,0,0,3.8553885422075336,0.8408767883273048
24,6,0,2,0,0,0,1,0,0,0,0,3.7406015629507214,0.8158412554873401
26,4,0,1,0,0,0,1,0,0,0,0,3.638530469124292,0.7740829980398601
29,7,1,1,0,0,0,1,0,0,0,0,4.047299098426643,0.8331236994310965
47,10,1,2,0,0,0,1,0,0,0,1,4.527681138773586,0.8151244420918935
123,28,1,2,8,0,0,1,0,0,0,0,4.476704977358289,0.6448247207716189
24,5,3,1,0,0,0,1,0,0,0,0,3.938721875540867,0.8590521459927658
37,7,0,3,0,0,0,1,0,0,0,0,4.060012149061901,0.779354735345006
56,9,0,2,1,0,0,1,0,0,0,0,4.061382823650152,0.699351577122337
31,7,0,2,0,0,0,1,0,0,0,0,3.704038649026763,0.7476568179708474
62,13,8,2,5,0,0,1,0,0,0,0,4.396077617900943,0.738315868126845
72,14,6,1,6,0,0,1,0,0,0,0,4.325021007875938,0.7009843728837708
89,8,23,2,0,0,0,1,0,0,0,1,5.139847442319419,0.79370892843444
47,6,0,1,0,0,0,1,0,0,0,0,4.000981404685001,0.7203019902141984
92,11,4,2,0,0,0,1,0,0,0,0,4.309610767835163,0.6606223405042952
53,8,3,2,1,0,0,1,0,0,0,0,4.191582304276018,0.7317808160091952
27,7,0,2,0,0,0,1,0,0,0,0,3.81008102052173,0.8012978264550208
30,6,0,2,0,0,0,1,0,0,0,0,3.964735178725505,0.8079933924497508
29,5,0,1,0,0,0,1,0,0,0,0,3.741962789037907,0.7702711873082662
66,13,0,1,2,0,0,1,0,0,0,0,4.270248908300865,0.7064808852593658
37,6,0,2,0,0,0,1,0,0,0,0,4.2425766761474,0.8143995882829413
37,7,1,2,0,0,0,1,0,0,0,0,3.95905708166975,0.7599755298302326
26,6,0,2,0,0,0,1,0,0,0,0,3.8441065448145375,0.8178184968479476
36,7,1,1,1,0,0,1,0,0,0,0,4.162573265150912,0.8051515764715411
57,9,0,2,2,0,0,1,0,0,0,0,4.1356081126874775,0.7090152741856026
35,6,0,2,0,0,0,1,0,0,0,0,3.946880788794848,0.7694800181148193
31,6,0,2,0,0,0,1,0,0,0,0,3.913400745661378,0.7899163659414576
70,14,0,1,7,0,0,1,0,0,0,0,4.388361818902569,0.715966583166504
138,19,4,1,2,0,0,1,0,0,0,0,4.87605982154247,0.6859454238626156
53,10,0,2,1,0,0,1,0,0,0,0,4.126149643439027,0.720357357643103
17,5,0,1,0,0,0,1,0,0,0,0,3.4548223999466057,0.8452241730691279
93,10,19,1,0,0,0,1,0,0,0,0,4.612550983935182,0.7053737517583865
45,10,0,2,0,0,0,1,0,0,0,0,4.027049830532039,0.7332770487293995
71,14,0,2,2,0,0,1,0,0,0,0,4.153062353408092,0.6753224600465508
24,5,2,1,0,0,0,1,0,0,0,0,3.907268229617389,0.852191970818262
128,19,28,4,1,0,0,1,2,0,0,1,4.865720340660783,0.6951029058086833
98,11,0,2,1,0,0,1,0,0,0,0,4.313730378460796,0.6521420410146207
103,16,0,2,0,0,0,1,0,0,0,0,4.16990485476332,0.6236303785232706
49,8,0,2,0,0,0,1,0,0,0,0,4.221226682125536,0.7518156412926332
50,10,0,2,1,0,0,1,0,0,0,0,4.078242691024847,0.7225986194357001
26,6,0,2,0,0,0,1,0,0,0,0,3.8441065448145375,0.8178184968479476
23,6,0,2,0,0,0,1,0,0,0,0,3.642489673166126,0.8052259941502208
58,9,0,2,2,0,0,1,0,0,0,0,4.143185962258587,0.7072720047580761
61,9,0,2,2,0,0,1,0,0,0,0,4.254428429554181,0.7173523606598383
110,10,43,1,0,0,0,1,0,0,0,1,4.738864406129728,0.6988074082958017
42,7,0,3,0,0,0,1,0,0,0,0,4.159592720140252,0.7713924077556876
46,6,0,2,0,0,0,1,0,0,0,0,4.033794020992213,0.7302885444362303
37,9,0,3,0,0,0,1,0,0,0,0,3.938654716746413,0.7560591179744421
40,9,0,2,2,0,0,1,0,0,0,0,4.165311532225102,0.7826696373869854
57,9,0,2,2,0,0,1,0,0,0,0,3.970116935134472,0.6806432018250537
25,5,5,1,0,0,0,1,0,0,0,0,4.213660689688186,0.9073624413620336
32,6,0,2,0,0,0,1,0,0,0,0,4.030639062229566,0.8061278124459132
50,8,0,1,0,0,0,1,0,0,0,0,4.16307418942857,0.7376293883906953
35,7,0,2,0,0,0,1,0,0,0,0,3.840156860408859,0.7486732254240245
76,14,3,2,2,0,0,1,0,0,0,0,4.857812506973263,0.777507821036779
63,11,0,2,0,0,0,1,0,0,0,0,4.465242130385926,0.7470358068442883
33,6,0,2,0,0,0,1,0,0,0,0,4.271370634378849,0.8467559301100134
43,8,2,2,0,0,0,1,0,0,0,1,4.553944405764262,0.8392411007623739
125,19,23,4,1,0,0,1,2,0,0,1,4.760879566063509,0.683466408304727
39,8,0,2,0,0,0,1,1,0,0,0,4.109138039864114,0.777450394446737
78,14,0,2,7,0,0,1,0,0,0,0,4.303013995256371,0.684604396890177
127,18,18,4,1,0,0,1,2,0,0,1,4.78744995768206,0.6850287532278436
28,6,0,2,1,0,0,1,0,0,0,0,4.208966082694623,0.875526386325796
39,7,0,2,1,0,0,1,0,0,0,0,4.2336188853070205,0.8010022151574988
22,5,0,2,0,0,0,1,0,0,0,0,3.663532754804255,0.8215245950836552
91,17,1,2,0,0,0,1,0,0,0,1,4.772145593858686,0.73329689360219
128,24,0,2,0,0,0,1,0,0,0,0,4.150188074498879,0.592884010642697
58,10,2,1,4,0,0,1,0,0,0,0,4.251752383770155,0.7258050832371405
43,8,0,3,0,0,0,1,0,0,0,0,4.045239685277583,0.7454925014066451
42,8,4,2,0,0,0,1,0,0,0,0,3.9035239700887407,0.7239047081314406
44,9,6,2,0,0,0,1,0,0,0,0,4.198432903742661,0.7690238099896948
255,39,84,2,8,0,0,1,0,0,0,1,5.346334646830543,0.6687638580226727
81,10,1,2,0,0,0,1,0,0,0,0,4.324435659079415,0.6821037811796496
35,9,14,3,0,1,0,1,0,0,0,0,3.9788640881880974,0.7757154508814634
49,7,0,2,0,0,0,1,1,0,0,0,4.041701549837171,0.7198415700988162
127,18,10,4,1,0,0,1,2,0,0,1,4.66000835805594,0.6667933333544396
29,7,0,2,1,0,0,1,0,0,0,0,4.116264615668023,0.8473200327042301
85,11,0,2,0,0,0,1,0,0,0,1,4.532732485345101,0.7072017498243797
53,9,1,1,1,0,0,1,0,0,0,0,4.366807898196829,0.7623723012280962
24,6,0,2,0,0,0,1,0,0,0,0,3.8553885422075336,0.8408767883273048
32,7,0,3,0,0,0,1,0,0,0,0,4.030639062229566,0.8061278124459132
43,10,0,1,1,0,0,1,0,0,0,0,4.175696440497044,0.769534224602406
28,5,0,2,0,0,0,1,0,0,0,0,4.137537511266052,0.8606682007774741
73,8,24,1,0,0,0,1,0,0,0,1,4.97073252518562,0.8030490166404686
20,6,0,2,0,0,0,1,0,0,0,0,3.4464393446710155,0.7974309773334709
63,13,1,2,7,0,0,1,0,0,0,0,4.25987005209694,0.7126770214239238
44,8,5,2,0,0,0,1,1,0,0,0,4.345350936622436,0.7959346760179878
56,11,5,2,0,0,0,1,0,0,0,0,4.8248629576173565,0.830819369983996
23,6,1,2,0,0,0,1,0,0,0,0,3.729446194905256,0.8244490141030472
78,12,5,2,4,0,0,1,0,0,0,0,4.434404828542439,0.7055085218309437
91,14,2,2,1,0,0,1,1,0,0,0,4.222856009108164,0.6488920198900486
23,5,0,2,0,0,0,1,0,0,0,0,3.5555331514269954,0.7860029741973944
25,5,4,1,0,0,0,1,0,0,0,0,4.023465189601647,0.8664060696928746
30,8,2,1,0,0,0,1,0,0,0,0,4.2817276788697365,0.8725948939439817
30,6,0,2,0,0,0,1,0,0,0,0,3.847742678581274,0.7841509003736211
27,6,0,2,0,0,0,1,0,0,0,0,3.9582291686698783,0.8324548513227471
18,5,0,2,0,0,0,1,0,0,0,0,3.614369445886757,0.8667708519065936
26,7,0,2,1,0,0,1,0,0,0,0,3.89199548703902,0.8280066803150512
37,7,8,2,0,0,0,1,0,0,0,0,4.378240189894803,0.8404413827334851
112,16,0,2,8,0,0,1,0,0,0,0,4.281973271376665,0.6290215980221563
26,7,1,2,0,0,0,1,0,0,0,0,3.9500637564362098,0.8403604754659768
87,16,0,2,0,0,0,1,0,0,0,0,4.648058692188715,0.7214185092859373
33,6,0,2,0,0,0,1,0,0,0,0,3.98319563424773,0.789628157514844
127,20,1,2,3,0,0,1,0,0,0,1,5.184309832801778,0.7418148142545881
41,9,0,2,2,0,0,1,0,0,0,0,4.324270834457101,0.8071355781016556
49,9,0,2,0,0,0,1,0,0,0,0,4.099631661308525,0.7301591311268487
34,6,0,2,1,0,0,1,0,0,0,0,3.984234164652488,0.7831475706018696
83,12,4,1,1,0,0,1,0,0,0,0,4.479468167644174,0.7026573272030331
52,9,4,4,0,0,0,1,1,0,0,0,4.303724516543195,0.7549811469538065
72,8,0,2,1,0,0,1,0,0,0,0,4.320821836028878,0.7003037857054698
65,10,4,2,0,0,0,1,0,0,0,1,4.6093144063828495,0.7653658078490849
38,8,4,1,0,0,0,1,0,0,0,1,4.366091329119192,0.8319648695479505
85,17,10,2,7,0,0,1,0,0,0,0,4.560961448644389,0.7116060627428078
32,8,0,1,1,0,0,1,0,0,0,0,3.9886085007312415,0.7977217001462483
124,19,20,5,0,0,0,1,2,0,0,1,4.836659065682579,0.6955022334440696
22,6,0,2,0,0,0,1,0,0,0,0,3.447401504705915,0.7730584970286782
44,6,0,2,0,0,0,1,0,0,0,0,4.061482186720776,0.7439386497407112
55,8,3,2,1,0,0,1,0,0,0,0,4.0745542047805285,0.7047743795025753
75,14,12,2,0,0,0,1,0,0,0,0,4.671352024489552,0.7499579385120394
53,10,1,2,1,0,0,1,1,0,0,0,4.368692152349845,0.762701260781212
53,7,0,2,0,0,0,1,0,0,0,0,3.9944430398287234,0.6973635670248379
57,13,8,2,3,0,0,1,0,0,0,0,4.320945988421162,0.7407898962483546
27,6,0,2,0,0,0,1,0,0,0,0,3.9582291686698783,0.8324548513227471
26,6,0,2,0,0,0,1,0,0,0,0,3.8441065448145375,0.8178184968479476
20,6,0,1,0,0,0,1,0,0,0,0,3.684183719779189,0.8524398460347836
60,11,0,2,1,0,0,1,1,0,0,0,4.318820387022781,0.7311495476543294
47,9,6,1,0,0,0,1,0,0,0,1,4.469066511067981,0.8045719729045653
40,8,2,4,0,0,0,1,0,0,0,0,4.146439344671016,0.7791235189093202
17,5,0,1,0,0,0,1,0,0,0,0,3.572469458770135,0.8740065897889192
40,7,3,2,1,0,0,1,0,0,0,0,4.034829508503262,0.7581518270379146
47,7,3,2,0,0,0,1,1,0,0,0,4.184298894360445,0.7533048810798432
57,11,11,3,0,1,0,1,0,0,0,0,4.448787330137003,0.762707220491635
60,11,0,2,3,0,0,1,0,0,0,0,4.258392838598775,0.7209195378977697
59,12,4,1,0,0,0,1,1,0,0,0,4.490457193642898,0.7633400762145564
50,11,0,2,2,0,0,1,0,0,0,0,4.48637013015618,0.7949121982031322
25,6,0,2,0,0,0,1,0,0,0,0,4.023465189601647,0.8664060696928746
32,7,0,2,1,0,0,1,0,0,0,0,3.991729296672175,0.7983458593344349
46,8,0,2,1,0,0,1,0,0,0,0,3.830294229710693,0.6934464137784276
57,11,0,2,3,0,0,1,0,0,0,0,4.178843085436778,0.7164275471145123
26,5,0,2,0,0,0,1,0,0,0,0,4.026986833359287,0.8567255565085433
50,9,0,2,0,0,0,1,0,0,0,0,4.153786320494366,0.7359837282920147
45,8,3,2,0,0,0,1,0,0,0,0,4.214432130654918,0.7673970983440026
187,24,38,1,2,0,0,1,1,0,0,1,5.455583215152244,0.7228911500152966
92,18,8,2,7,0,0,1,0,0,0,0,4.534325750723378,0.6950690100388079
141,9,41,2,0,0,0,1,0,0,0,0,5.21405984259825,0.7303063715406144
24,6,0,2,0,0,0,1,0,0,0,0,3.573934896284056,0.7794905401564182
32,6,3,2,0,0,0,1,0,0,0,0,4.015319531114783,0.8030639062229566
94,11,22,3,1,0,0,1,1,0,0,0,4.732520836813968,0.7220164290858131
51,7,5,2,0,0,0,1,0,0,0,0,4.179504450061346,0.7368108345360306
34,7,0,2,1,0,0,1,0,0,0,0,4.079678649882975,0.8019082944063955
44,9,0,1,0,0,0,1,0,0,0,0,4.2544418457133455,0.7792829259349303
24,6,0,2,0,0,0,1,0,0,0,0,3.938721875540867,0.8590521459927658
129,23,3,1,1,0,0,1,0,0,0,1,5.238177620161938,0.747112799133726
77,7,14,1,0,0,0,1,0,0,0,0,4.537247216966654,0.7240149616558561
19,5,0,1,0,0,0,1,0,0,0,0,3.642149881636904,0.8573945459545738
94,15,0,2,1,0,0,1,0,0,0,0,4.654657577037549,0.7101372309334392
169,19,26,2,1,0,1,1,2,0,0,1,5.416986875645674,0.7319382679157499
243,27,25,2,4,0,0,1,3,0,0,0,4.743603799995628,0.5985761553143741
82,10,21,2,1,0,0,1,0,0,0,1,4.77320874899743,0.750793504407074
37,6,3,1,0,0,0,1,0,0,0,0,4.060012149061901,0.779354735345006
50,12,12,2,1,0,0,1,0,0,0,0,4.768367439558378,0.8448775587509625
77,15,5,2,1,0,0,1,0,0,0,1,4.662591170919943,0.7440162738338499
118,19,11,2,0,0,1,2,0,0,0,2,4.721663065568605,0.6860246901815427
26,6,0,2,0,0,0,1,0,0,0,0,3.6423714487439023,0.7749001512957112
51,10,5,2,0,0,0,1,0,0,0,1,4.395574058074167,0.7749020556604542
20,7,0,2,0,0,0,2,0,0,0,0,3.3841837197791893,0.7830263820868559
54,6,12,2,0,0,0,1,1,0,0,0,4.632124715439566,0.8049027394016277
129,20,19,5,1,0,0,1,2,0,0,1,4.754358005055083,0.6781063902011649
35,7,0,2,0,0,0,1,0,0,0,0,4.011585431837431,0.7820947720343879
25,6,0,2,0,0,0,1,0,0,0,0,3.943465189601647,0.8491790073699389
76,10,13,4,1,0,0,1,2,0,0,0,4.5750929356834895,0.7322576847825653
41,7,0,2,0,0,0,1,0,0,0,0,3.8603793708313967,0.7205491178627553
77,15,1,2,1,0,0,1,0,0,0,1,4.700301198290599,0.7500337162863376
33,6,0,2,0,0,0,1,0,0,0,0,3.896687968421265,0.7724788896782011
67,12,3,1,1,0,0,1,0,0,0,0,4.253761996947017,0.7012363094888835
75,13,0,1,0,0,1,1,0,0,0,1,4.448819278677648,0.7142316223565457
25,5,0,2,0,0,0,1,0,0,0,0,3.943465189601647,0.8491790073699389
88,18,8,3,8,0,0,1,0,0,0,0,4.6585490968753085,0.7212010857788276
23,6,0,2,0,0,0,1,0,0,0,0,3.642489673166126,0.8052259941502208
55,9,12,4,1,0,0,1,0,0,0,0,4.594374031431127,0.794687454005543
45,8,0,2,0,0,0,1,0,0,0,0,4.008985186258552,0.729987695580904
43,10,6,2,2,0,0,1,0,0,0,0,4.268719696310997,0.7866773718720531
30,5,0,1,0,0,0,1,0,0,0,0,3.672905595320056,0.7485199687572346
162,22,34,2,1,0,0,1,1,0,0,1,5.447517353815204,0.7421837437651019
54,10,0,2,0,0,0,1,0,0,0,0,4.342578937228461,0.754589717973797
48,10,0,2,1,0,0,1,0,0,0,0,4.204986855772667,0.7529122810098903
20,7,9,3,0,1,0,1,0,0,0,0,3.4464393446710155,0.7974309773334709
132,10,6,2,0,0,0,1,0,0,0,1,5.253531930904297,0.7457748447758268
33,6,4,2,0,0,0,1,0,0,0,0,4.369707376737532,0.8662501924598374
21,6,0,2,0,0,0,1,0,0,0,0,3.6537567082870015,0.8318516984538619
62,10,3,2,3,0,0,1,0,0,0,0,4.37105150525105,0.7341127630652542
23,6,0,2,0,0,0,1,0,0,0,0,3.5342190211803404,0.7812911717607957
24,7,0,3,0,0,0,1,0,0,0,0,3.688721875540867,0.8045260729963829
49,7,0,1,1,0,0,1,0,0,0,0,4.295746773031725,0.7650879372749971
23,6,0,2,0,0,0,1,0,0,0,0,3.936180434129755,0.8701506627668139
50,8,0,2,1,0,0,1,0,0,0,0,4.094177320667444,0.7254219779882208
34,6,0,2,0,0,0,1,0,0,0,0,3.90320806164768,0.7672209475417797
54,8,4,1,0,0,0,1,0,0,0,0,4.639353595542588,0.8061588682313059
33,6,0,2,0,0,0,1,0,0,0,0,4.142138437212473,0.8211369570265202
49,9,0,1,0,0,0,1,0,0,0,0,4.107598182238386,0.7315779971325802
35,7,0,2,0,0,0,1,0,0,0,0,3.704302931775617,0.7221872763772594
19,5,0,2,0,0,0,1,0,0,0,0,3.5766176449086657,0.8419676733158938
29,6,0,2,0,0,0,1,0,0,0,0,4.021268494903765,0.8277653821488788
70,14,5,2,0,0,0,1,1,0,0,1,4.7465117666668055,0.7743991839738249
46,9,0,2,3,0,0,1,0,0,0,0,4.069347760631337,0.7367252857857387
43,9,0,2,0,0,0,1,0,0,0,0,4.338941789535506,0.7996185194936574
124,18,21,4,1,0,0,1,2,0,0,1,4.66139621462733,0.6702997739170823
29,6,3,2,0,0,0,1,0,0,0,0,4.116264615668023,0.8473200327042301
28,6,2,2,0,0,0,1,0,0,0,0,4.280394654123195,0.8903845718741183
72,13,0,2,5,0,0,1,0,0,0,0,4.322567627960445,0.7005867375940518
254,12,46,2,1,0,0,1,0,0,0,1,5.786374346706748,0.7243212836135529
80,10,18,2,1,0,0,1,0,0,0,0,4.719467821157518,0.7465234894041617
82,13,3,2,2,0,0,1,0,0,0,0,4.511242901525413,0.7095880455635244
81,14,6,3,4,0,0,1,0,0,0,0,4.441004788405311,0.7004905141895564
56,8,0,2,0,0,0,1,0,0,0,0,4.338804369244613,0.7471223005098044
39,7,0,2,0,0,0,1,0,0,0,0,4.047846769977879,0.7658540641490157
41,8,0,2,1,0,0,1,0,0,0,0,4.173909931130747,0.7790703529397259
27,6,0,2,0,0,0,1,0,0,0,0,3.602316558505552,0.7576028995147628
106,18,11,2,0,0,1,1,0,0,0,1,4.795204828511834,0.712732093207121
443,9,60,2,2,0,0,1,0,0,0,0,5.626844035623762,0.6400568510622413
52,9,3,1,0,0,0,1,1,0,0,0,4.067060930265178,0.7134644222834521
38,6,0,1,0,0,0,1,0,0,0,0,4.366091329119192,0.8319648695479505
43,8,4,2,2,0,0,1,0,0,0,0,4.268719696310997,0.7866773718720531
23,6,2,2,0,0,0,1,0,0,0,0,3.588354347173233,0.7932585829555082
231,27,49,1,3,0,0,1,0,0,0,1,5.143607132599517,0.6550906180862693
50,7,0,2,0,0,0,1,0,0,0,0,4.111272380112911,0.7284509459262131
102,16,14,2,0,0,0,1,0,0,0,1,5.398354293165599,0.809054281837877
23,6,0,2,0,0,0,1,0,0,0,0,3.5555331514269954,0.7860029741973944
85,9,33,3,0,0,0,1,0,0,0,0,4.615232189502197,0.7200734415309882
75,14,0,2,8,0,0,1,0,0,0,0,4.315756426892803,0.6928691685115052
18,5,0,1,0,0,0,1,0,0,0,0,3.683542362433231,0.8833593796433151
35,6,0,2,0,0,0,1,1,0,0,0,4.036006945330954,0.7868559664182512
69,11,0,2,1,0,0,1,0,0,0,0,4.234001718718543,0.6931300265189886
36,7,0,2,0,0,0,1,0,0,0,0,3.5996659733039564,0.6962704434396471
42,8,0,2,1,0,0,1,0,0,0,0,4.243158791671846,0.7868896541118805
35,6,0,2,0,0,0,1,0,0,0,0,3.990017217489903,0.7778898540611984
36,9,0,2,0,0,0,1,0,0,0,0,3.718846363733215,0.7193230777420807
28,6,0,2,0,0,0,1,0,0,0,0,3.597558387024489,0.7483446604946514
156,19,22,1,0,0,0,1,1,0,0,1,5.54919463421674,0.7616867905864708
35,7,0,3,0,0,0,1,0,0,0,0,3.971302302288372,0.7742412124986826
39,7,0,3,0,0,0,1,0,0,0,0,3.8433809122589793,0.7271690503596747
136,21,18,4,1,0,0,1,2,0,0,1,4.724210223554934,0.6665587290361736
66,13,0,1,1,0,1,1,1,0,0,1,4.395757756472473,0.7272453896403159
85,16,8,2,6,0,0,1,0,0,0,0,4.51291611877255,0.7041099792068594
60,6,17,2,0,0,0,1,0,0,0,0,4.872905595320057,0.8249527423011391
25,6,0,2,0,0,0,1,0,0,0,0,3.5932696895151084,0.7737685110549084
34,9,0,2,0,0,0,1,0,0,0,0,4.113362385992581,0.8085292245557996
33,6,0,2,0,0,0,1,0,0,0,0,3.8997141947882312,0.7730788083791116
40,8,0,2,0,0,0,1,0,0,0,0,3.903701696057349,0.7335126718092138
81,12,5,1,1,0,0,1,1,0,0,0,4.553821725101928,0.7182854047067272
128,19,23,4,1,0,0,1,2,0,0,1,4.8215895555690285,0.6887985079384327
23,6,0,2,0,0,0,1,0,0,0,0,3.762267390651494,0.831704622861161
105,14,10,2,1,0,0,1,0,0,0,1,5.24318376142919,0.7809043842131834
74,14,5,2,5,0,0,1,0,0,0,0,4.485696914595017,0.7223980357795416
44,7,0,2,0,0,0,1,0,0,0,0,4.271598379853424,0.7824254754416426
69,12,6,2,0,0,0,1,0,0,0,0,4.614920833213508,0.7554886398289979
54,10,0,2,0,0,0,1,0,0,0,0,4.143892715872895,0.7200649385961164
55,15,0,1,0,0,0,1,0,0,0,0,4.270097613910774,0.7385974624484088
26,7,0,1,1,0,0,1,0,0,0,0,3.979097891134805,0.8465373730414397
71,11,6,2,2,0,0,1,0,0,0,0,4.481047655912358,0.728655596536671
163,23,65,2,9,0,1,1,0,0,0,0,4.803363778168904,0.6536319860196946
20,5,0,1,0,0,0,1,0,0,0,0,3.746439344671016,0.8668444412813987
85,19,4,2,10,0,0,1,0,0,0,0,4.450337925608038,0.6943464628621657
25,6,0,2,0,0,0,1,0,0,0,0,3.943465189601647,0.8491790073699389
215,41,42,3,0,1,0,1,1,0,0,1,5.089407722023116,0.6568509355433478
20,5,0,2,0,0,0,1,0,0,0,0,3.7219280948873625,0.8611730721041445
30,7,0,3,0,0,0,1,0,0,0,0,4.0062389286533895,0.8164516511207366
65,12,6,1,0,0,0,1,0,0,0,0,4.333283967769672,0.7195316032334138
31,7,2,1,2,0,0,1,0,0,0,0,4.091135423220312,0.8257919482606925
24,6,0,2,0,0,0,1,0,0,0,0,3.6053885422075336,0.7863507153309219
46,11,0,2,1,0,0,1,0,0,0,0,3.86836705415663,0.7003392167828707
118,17,24,4,0,0,0,1,2,0,0,1,4.653771677761314,0.6761605453580527
57,10,0,2,0,0,0,1,0,0,0,0,4.306684427152619,0.7383448713577926
67,10,2,2,0,0,0,1,0,0,0,0,4.3284826169516295,0.7135540677114549
74,10,0,2,2,0,0,1,0,0,0,0,4.225099448174149,0.6804301762794851
95,16,0,2,1,0,0,1,1,0,0,1,4.424553309276572,0.6734627932562153
26,6,0,2,0,0,0,1,0,0,0,0,3.873140679513133,0.8239953944234104
20,5,2,1,0,0,0,1,0,0,0,0,3.784183719779189,0.8755776673507596
49,7,0,2,0,0,0,1,0,0,0,0,4.115037528699616,0.7329029714710186
53,7,0,2,1,0,0,1,0,0,0,0,4.048793691172803,0.7068522901618328
27,7,0,2,0,0,0,1,0,0,0,0,3.884155094595804,0.8168763388888839
77,12,0,3,0,0,0,1,1,0,0,0,4.149812684486644,0.6621914848286002
29,5,0,2,0,0,0,1,0,0,0,0,3.9093680639438846,0.8047310328848298
127,18,18,4,1,0,0,1,2,0,0,1,4.770950908487677,0.6826679299923053
43,6,0,2,0,0,0,1,0,0,0,0,4.196175150293235,0.7733082221351371
119,18,26,4,0,0,0,1,2,0,0,1,4.8481365167980375,0.7031565856023488
26,6,0,2,0,0,0,1,1,0,0,0,3.430457025500558,0.7298161940596528
39,6,0,2,0,0,0,1,1,0,0,0,3.884653744936846,0.7349778851406068
80,13,0,1,7,0,0,1,0,0,0,0,4.208260359254521,0.6656609021949813
25,4,0,1,0,0,0,1,0,0,0,0,3.7034651896016473,0.7974978204011318
53,8,0,2,1,0,0,1,0,0,0,0,4.088413794382424,0.7137693036790259
46,8,0,2,0,0,0,1,2,0,0,0,4.094244435147134,0.7412326443912661
21,5,0,2,0,0,0,1,0,0,0,0,3.6897037321995474,0.8400357663279465
44,8,0,2,0,0,0,1,0,0,0,0,4.001727857559624,0.7329934940294163
